cleaned_comment,Quality,Price,Delivery,Service
"sản_phẩm được giao hàng cho chị mình vào ngày 17 3 chị ấy học và sinh_sống tại hcm , mình nhờ chị ấy nhận và kiểm_tra sản_phẩm để thuận_tiện trong quá_trình trao_đổi khi xảy ra sự_cố . có vẻ vì đặt lòng tin vào tiki chị đã không quan_sát thấu_đáo sản_phẩm . kết_quả là đến ngày 26 3 mình nhận được thùng hàng . hào_hứng mở ra xem thì thất_thần . mình hoàn không hiểu vì lẽ_nào mà tấm bìa bao ngoài về cơ_bản trong rất bình_thường nhưng phần bìa_trong lại có nếp nhăn trong như nếp gấp tác_động mạnh đến cả hơn 30 trang sách sau đấy . đặt trường_hợp đấy là lỗi do vận_chuyển thì phần bìa ngoài vốn_dĩ là nơi nhận tổn_thương nhiều nhất lại hoàn_toàn bình_thường . trong khi phần trong lại bị ảnh_hưởng rõ_ràng là rất mạnh . nỗi thắc_mắc khiến mình phải liên_lạc với bên cskh , đầu_tiên họ nói với mình đó là lỗi ngoại quan , phải thông_báo trong 48h khi nhận được hàng mới được hưởng chính_sách đổi trả . mình và bên ấy đã có 1 khoảng thời_gian đôi_co kết_quả là qua_ngày hôm sau , bên ấy chủ_động liên_lạc với mình thông_qua gọi thoại . họ kêu_cầu nếu bên bạn có video mở sản_phẩm thì bên mình mới có thêm thông_tin để giải_quyết tiếp được , và dĩ_nhiên không quên kèm lời xin_lỗi . thứ đó mình hoàn_toàn trong có . ai lại giở hàng mà ddi quay điện_thoại trước mặt shipper . bên ấy tiếp_tục đề_nghị giảm 5 cho đơn hàng tiếp_theo để giải_quyết vụ_việc . với chất giọng nhẹ_nhàng của tư_vấn viên và cũng 1 phần là lỗi bên mình đã bất_cẩn . và rằng cắn_răng thì mình cũng có_thể chấp_nhận sản_phẩm được vì ít_nhất không mua phải hàng rởm . dẫu_sao thì với mình giá_trị của sách nằm ở phần nội_dung chứ không phải hình_thức . nên mình đã chấp_nhận thỏa_thuận . mình viết những dòng này không thành_tâm để khiển_trách bên cửa_hàng có chủ_tâm thay bìa nhằm nguỵ_tạo hình_thức hay không hay chính_sách giải_quyết và thông_tin tới khách_hàng còn chưa thoả_đáng . mình không biết vì đây là lần đầu mua hàng trên mạng sau nhiều năm cạch mặt sendo . ý_định của mình khi đánh những con chữ này là muốn giúp bạn có 1 thái_độ cẩn_trọng hơn quá_trình kiểm_tra hình_thức sản_phẩm cũng như tìm_hiểu trc các chính_sách hậu_mãi của tiki . riêng mình , mình sẽ tiếp_tục ủng_hộ tiki dẫu hơi khó_chịu . vì đây là 1 doanh_nghiệp việt . cám_ơn vì đã dành thời_gian quý_báu của bạn cho những dòng chữ này",0,2,2,0
mua xám và đen mà giao hàng trắng với đen là sao,1,-1,1,-1
"sách chưa kịp đọc nhưng đã biết là hay vì ng bán đã đọc 5 lần 7 lượt rồi , mốc_meo theo dấu_vết của năm_tháng , các góc đã sờn cả đi nhưng vì quý cái giá_trị của quyển sách nên đành dứt lòng cho ng mua",2,1,-1,-1
tốt chất_liệu tốt . mua lần 2,2,-1,-1,-1
mik rất hài_lòng về sản_phẩm này truyện rất hay tiki đóng_gói rất ổn,2,-1,1,-1
giao hàng thiếu . đặt 10b khăn ướt mà giao hàng có 9b . nt cửa_hàng không tl_nửa,1,-1,1,-1
"sách rất đẹp , bao_bọc đàng_hoàng . giao hàng hàng rất nhanh luôn",2,-1,2,-1
"không có_lí_do gì để không cho 5 sao , từ chất_lượng đến thái_độ anh giao hàng hàng , cảm_ơn nhiều ạ",2,-1,1,0
"hàng rất tốt , giao hàng hàng nhanh lắm ạ",2,-1,2,-1
"chất_liệu tốt công_dụng tốt giao hàng hàng siêu nhanh khăn đẹp , chất thấm hút tốt nên mua nhé mn , dùng cũ lại ủng_hộ cửa_hàng tiếp",2,-1,2,-1
cửa_hàng giao hàng siêu nhanh gói hàng chu_đáo kỹ_lưỡng . quạt đẹp xịn sò cầm nặng_tay pin không hao_hụt nếu không dùng chế_độ lạnh . còn xài lạnh thì ở mức gió 50 khoảng 5 phút chỉ tụt 1 pin quá ngon_lành . biết sử_dụng thì sẽ không hao pin . ncl là hiện_tại quạt quá chất_lượng nên mua ủng_hộ cửa_hàng,2,-1,2,2
"quạt rất dởm , đã mua 1 cái ở đây , tưởng là cửa_hàng sẽ sửa lại những lỗi trước đó . giờ giao hàng cây quạt không sài được luôn , mới vừa sạc đầy nhưng khi mở lên thì tuột pin theo từng giây và tắt nguồn ngay sau đó .",0,-1,1,-1
giaoo hàngggg lâu dữ luoonnn đó trời hình_ảnh và videoo chỉ mangg nâh,1,-1,0,-1
"sách còn nguyên seal luôn , nội_dung thì khỏi phải bàn rồi , lại còn được flash sale 33k thôi ý rẻ cực",0,2,-1,-1
đối_tượng sử_dụng trẻ e chất_lượng sản_phẩm tốt mùi hương không mùi khăn 3 lớp cũng tốt dùng tiẹn lợi giặc vài lần rách thay cái khác tốt nhẹ_nhàng mang đi giá tốt giao hàng hàng nhanh đóng_gói cẩn_thận,2,2,2,-1
sản_phẩm nấu được nhưng hơi mỏng và nhẹ_tay ...,0,-1,-1,-1
"độ bám dính phù_hợp với các góc mặt bàn . mua nhiều đồ nhỏ mà cửa_hàng giao hàng đầy_đủ , đóng_gói cẩn_thận , giao hàng hàng nhanh",1,-1,2,-1
chất_liệu vải đúng với mô_tả đúng màu_sắc đúng với giá tiền thì rất là tốt la nhá . nếu mà muốn chất_lượng thì nên mua đắt hơn vì tiền nào của nấy mà,2,0,-1,-1
"sản_phẩm tốt_đẹp giá_thành hợp_lý . anh shipper phục_vụ nhiệt_tình , sách hay . được nhiều quà tặng . nói_chung là tốt",2,2,1,2
sách siêu đẹp . còn nội_dung thì khỏi phải bàn . hay xuất_sắc,2,-1,-1,-1
"đúng với mô_tả chê quạt xài như đồ_chơi ấy , mua về pin được tầm 50 mấy tới lúc hết sạc thì không vào pin được , ơi là tr mua để xài chứ có để trưng đâu ạ cửa_hàng bán nhắn_tin giải_quyết thì không trả_lời thôi tốt nhất nên nghỉ đi ạ chê mạnh",0,-1,-1,1
"đúng với mô_tả rất đúng chất_lượng sản_phẩm khá tốt nha màu rất xinh , rất giống với hình , khá mát và giá_cả hợp_lí",2,1,-1,-1
đã mua sản_phẩm của cửa_hàng nên an_tâm về chất_lượng . tiki giao hàng hàng nhanh . tốt,2,-1,2,-1
quạt tốt phết nhé giá mua lại khá rẻ nữa giao hàng hàng nhanh sử_dụng cáp sạc type c,2,2,2,-1
dung_lượng pin pin sạc đầy xài chưa được 30p đã hết . mua lần đầu xài rất tốt nên mua lại lần 2 để xài nhưng quá thất_vọng,2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt giao hàng hàng nhanh , mới thử bật 1 lúc chưa biết pin như nào , thử 1 thời_gian mới biết đk",2,2,2,-1
"chất_lượng sản_phẩm rất ổn đúng với mô_tả màu xanh đúng như quảng_cáo mình chưa dùng nên chưa đánh_giá được có dùng được mấy tiếng , hàng đẹp , chắc_chắn , chế_độ quạt_gió cao , mát , gia cả tốt , cửa_hàng bán hàng uy_tín chất_lượng , đẹp mọi người nên mua và ủng_hộ cửa_hàng tiếp ạ",2,0,-1,2
"sản_phẩm đúng với mô_tả , đóng_gói cẩn_thận giao hàng hàng nhanh_chóng",1,-1,2,-1
sách khá hay và hữu_ích với những người mới đi làm,2,-1,-1,-1
"công_dụng đựng đồ ăn chất_liệu nhựa chắc do vận_chuyển nên có 1 cái bị vỡ nắp nhưng không sao . giá rẻ , tiện_lợi . biết vậy mua nhiều hơn",0,2,1,-1
chất_lượng sản_phẩm không dùng được đúng với mô_tả không đúng với mô_tả hàng không đúng với mô_tả không mất nút bật với cái chắn số pin mong cửa_hàng đổi hàng,2,-1,-1,-1
sản_phẩm có tính_năng tốt hình_ảnh thực_tế của sản_phẩm không bị chỉnh_sửa quá mức . được nhận hàng đúng thời_gian như đã cam_kết .,2,2,-1,-1
tính_năng nổi_bật tốt chất_lượng sản_phẩm tốt đúng với mô_tả tốt giao hàng hàng nhanh_chóng đúng mô_tả trưa sử_dụng mong rằng sẽ bền . thank cửa_hàng,2,-1,2,-1
chất_lượng sản_phẩm ổn tính_năng nổi_bật quay nhanh đúng với mô_tả chính hãng nhìn_chung ổn so với tầm giá . hơi nhựa nhựa . không chắc sẽ xài được lâu,2,1,0,-1
nên mua,-1,-1,-1,-1
đúng với mô_tả đúng với mô_tả chất_liệu bth màu_sắc như hình mình thấy sản_phẩm có không như muốn màu ...,1,-1,-1,-1
khăn giấy có mùi hơi kì cửa_hàng ạ,1,-1,-1,-1
chất_liệu nhựa và kim_loại công_dụng đục lỗ núm ti lỗ to hơn so với mức mong_muốn . đục xong bị chảy thành dòng,-1,-1,-1,-1
chất_lượng sản_phẩm tot đúng với mô_tả dung chưa dùng nhiều lần nhưng mà thấy khá tốt phù_hợp giá tiền nên mua ạ nhỏ gọn tiện_lợi,2,1,-1,-1
"chất_lượng sản_phẩm tốt hài_lòng với sản_phẩm , giá quá tốt , nhà có trẻ nhỏ nên dùng vật_liệu này , giúp bố_mẹ yên_tâm hơn khi trẻ_em tự chơi_đùa ... ... . phần nhận_xét sau mang tính_chất nhận xu , thank you cửa_hàng",2,2,-1,-1
"chất_lượng sản_phẩm tốt độ tuổi sử_dụng tất_cả giao hàng hàng nhanh_chóng , shipper thân_thiện , chu_đáo , giao hàng đúng mẫu , đóng_gói tạm ổn , mới đặt hôm_qua nay đã nhận được hàng . tốt",2,-1,2,2
chất_lượng sản_phẩm ổn đúng với mô_tả đúng quạt mát nha giá ổn có 5 mức_độ thời_gian sd tuỳ theo mức_độ nha,2,2,-1,-1
chất_lượng sách tốt .,2,-1,-1,-1
sản_phẩm tốt mới và đẹp mỗi cái là check mấy lần mã_vạch mới ra,2,-1,-1,-1
chất_liệu tốt độ đàn_hồi tốt_đẹp nha mn giá phù_hợp đẹp nữa nên mua ạ màu xinh đi với giày búp_bê là đúng đỉnh luôn đó ạ giao hàng hàng nhanh tư_vấn nhiệt_tình 10đ nhaaa tất đẹp không lỗi gì đâu ạ nên mua nha nhớ đánh_giá cho cửa_hàng 5 sao nha_mn,2,1,2,2
"làm_ăn bố_láo , hàng giao hàng cho khách treo đầu dê bán thịt chó",1,-1,1,-1
tốt là nha,2,-1,-1,-1
"đúng với mô_tả dung chất_liệu vai màu_sắc trang tất xinh , với giá này thì cũng không đòi_hỏi , giá rẻ nên cũng không cần đeo lâu , đổi liên_tục cho mới , nên mua nha mn ơiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii",0,2,2,-1
"chất_lượng tất này thật_sự rất bền và co_giãn tốt ! thiết_kế mẫu_mã tất này đẹp và hợp_thời_trang . thoải_mái tất rất êm và thoải_mái khi mang , không bị bí chân . giá_cả sản_phẩm_chất_lượng cao mà giá_cả lại rất phải_chăng . tiện_ích tất này rất phù_hợp để mang đi làm hoặc đi chơi .",2,2,-1,-1
cửa_hàng không giao hàng,1,-1,1,-1
cửa_hàng giao hàng nhầm màu đặt màu trắng mà giao hàng màu xanh ?,1,-1,1,-1
đúng với mô_tả dung chất_lượng sản_phẩm tot mau sôi . nước sôi lên là tự ngắt không cần rút điện . . hay thiệt . . để thời_gian xem sau bền không . nen trai nghiệm,2,2,-1,-1
"chất_lượng sản_phẩm tốt đúng hình mô ta , sd tốt , giao hàng hàng nhanh , hình_ảnh chỉ mang tính_chất nhậ xu",2,-1,2,-1
"sách mua được sale 60 nên giá quá ổn , in màu đẹp , nội_dung quá ổn , vợ mình dạo này nghiện đồ_rau củ quả sinh_tố nên mua tặng rất thích",2,2,-1,-1
"hàng gửi đóng_gói cẩn_thận , dễ sử_dụng đúng như hướng_dẫn . dán xong rất ưng_ý với sản_phẩm này , còn về độ bền sau khi sử_dụng một thời_gian mới đánh_giá tiếp",2,2,2,-1
"đúng với mô_tả không đúng mô_tả chất_lượng sản_phẩm tốt lúc nhận hàng không xem kỹ nên đánh_giá 5sao giờ sửa lại . quạt 10000mha mà quạt 2 tiếng hơn là hết pin , sạc thì 5 6 tiê ng mới đầy .",0,1,0,-1
"không giống hình , chưa được 500gr nữa",-1,-1,-1,-1
"mình chưa đọc nội_dung nhưng khâu vận chuyến và đóng gọi thì tốt hết , tks cửa_hàng",0,-1,-1,-1
"chất_liệu toi thay chat lieu khan mem va min , de chiu khi au dung cho da thấm hút khan tham hut nhanh , phu hop lau sữa nen mua",2,-1,2,-1
"sách thì vẫn còn nguyên_vẹn còn bao kính , không nhăn hay có bất_cứ vấn_đề gì . nhưng mà người shipper ấy , kiểu nói_chuyện khá khó nghe với người lấy hàng bạn mình có việc bận không nghe máy được , cũng biết là còn nhiều hàng cần giao hàng nhưng mà cũng nói_chuyện bình_thường nhẹ_nhàng thôi chứ .",0,-1,2,-1
"sản_phẩm giao hàng nhanh , bao_bọc kĩ_càng . nội_dung sách thì không phải bàn . hay vô_cùng , thương ngạn",2,-1,2,-1
"cửa_hàng giao hàng hàng rất nhanh , đóng_gói cẩn_thận , sản_phẩm giống như trên hình quảng_cáo , mình rất hài_lòng . hơn nữa còn săn được mã của shopee nên mua được giá rẻ bất_ngờ luôn v",2,2,2,1
giao hàng thiếu làm_ăn không có trách_nhiệm nên né,2,-1,2,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng sản_phẩm tốt nhma mik đặt màu trắng cửa_hàng giao hàng màu xanh khó_chịu vô_cùng quạt cis 5 mức_độ với lại nó cx hơi ồn haiz,2,-1,1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt rất ưng_ý nha , màu đẹp mà quath khoẻ có 5 mức_độ mát hơn mấy loại rẻ khác bình_thường nha , dùng được hơn 2 tiếng rưỡi",2,2,-1,-1
giao hàng nhanh sản_phẩm dùng tốt so với tầm giá nói_chung là tạm ổn . lần sau sẽ mua,2,1,2,-1
"thùng ướt rách hết , khăn mỏng và nhỏ lắm . cứ như mua size mini bỏ_túi vậy cảm_thấy thất_vọng",0,-1,0,-1
sách đẹp . giao hàng nhanh . chất_lượng ổn,2,-1,2,-1
tất mỏng ấy e không nghĩ nỏ mỏng như này mà màu vàng kem cứ bị làm_sao ấy dị dị,0,-1,-1,-1
đúng với mô_tả cứng chất_liệu vải màu_sắc tốt gửi bị 1 sản_phẩm lỗi cúc,0,-1,-1,-1
độ tuổi sử_dụng dung cho ai can chất_lượng sản_phẩm tốt dùng thấy hiệu_quả . hy_vọng keo dán sẽ bền lâu . cửa_hàng gói hàng tốt,2,-1,0,-1
chất_lượng sản_phẩm tạm ổn,2,-1,-1,-1
"máy hút cầm nhẹ , không biết bền không mà giờ tương_đối ổn để hút đệm và hút chân tường , cửa_hàng giao hàng hàng nhanh và đóng_gói cẩn_thận",0,-1,2,-1
"đúng với mô_tả không chất_lượng sản_phẩm không biết đặt màu hồng mà giao hàng màu xanh đậm là sao ? ? rep tn rất lâu , không nên mua nhé",0,-1,0,-1
chất_lượng sách tốt,2,-1,-1,-1
mỏng,0,-1,-1,-1
hình_ảnh chỉ mang tính_chất nhận xu . sản_phẩm làm_bằng cao_su trong keo là keo 2 mặt nha nên rất dễ rớt . tiền nào của nấy nói_chung 1k như_vậy là quá ổn nên cân_nhắc khi mua nha mn . còn cái của tui dùng được 2 3 ngàu cho vào bin r,2,0,-1,-1
"chất_liệu bị lỗi nhận được hàng bị lỗi , chờ phản_hồi mong được đổi nhưng cửa_hàng không trả_lời lại luôn . đừng nên mua",0,-1,-1,1
"chất_lượng sản_phẩm sản_phẩm_chất_lượng đúng với mô_tả đúng với mô_tả sản_phẩm tốt chất_lượng phù_hợp với giá tiền , quạt mát",2,1,-1,-1
hàng nhận rồi nhưng chưa đục . cửa_hàng tư vẫn rất nhiệt_tình . bán giá rẻ hơn các cửa_hàng khác nữa . cảm_ơn cửa_hàng nhiều . có nhu_cầu gì sẽ ủng_hộ cửa_hàng tiếp ạ,2,2,-1,2
"chất_liệu không phải cotton màu_sắc trắng , đen , xanh chất ôm okela khi mới bóc ra thử luôn . không biết giặt xong thì như thế_nào . tất mỏng nhé không dày lắm đâu . phù_hợp cho người lúc_nào cũng đi tất như mình . nhưng mình không chắc độ bền vì quá mỏng . giá rẻ nên cũng ổn . nên mua nếu bạn đi tất thường_xuyên như mình nhé",0,2,-1,-1
