cleaned_comment,Quality,Price,Delivery,Service
chất_lượng sản_phẩm dùng được 1 ngày thì hỏng . không nên mua,0,-1,-1,-1
sản_phẩm dùng không tốt giấy mỏng mùi như dầu_lửa í tóm lại là không nên mua,0,-1,-1,-1
"đúng với mô_tả không đúng màu_sắc trắng chất_liệu không biết khá mỏng , siêu siêu mỏng , mang lộ chân . móng cân_nhắc khi mua ạ",0,-1,-1,-1
sản_phẩm rất tuyệt_vời,2,-1,-1,-1
"mới đặt hôm_qua hôm sau đã nhận được hàng , chất_lượng sản_phẩm tốt , sách thơm , rất đáng tin_cậy vào tiki !",2,-1,-1,-1
"giao hàng nhanh và đủ hàng , giá rẻ nữa , khăn nhỏ gọn mang đi làm hay đi đâu cũng tiện hết , nhưng sẽ tiếp_tục ủng_hộ",2,2,2,-1
chất_lượng sản_phẩm bt đúng với mô_tả sai dồn tiền để mua cho con mang vào viện mà cửa_hàng giao hàng đã lâu lại còn sai màu sai hàng không có dây sạc gì hết khiếu_nại cửa_hàng thì kêu đổi lại bảo chờ cả tuần mà không thấy đâu mất_công mất việc,0,1,0,-1
"nắp kém , vừa mở đã bung hẳn ra , không đóng lại được nên khăn giấy bị khô hết . cả mấy bịch đều bị bung nắp cả .",0,-1,-1,-1
giao hàng hàng nhanh shiper thân_thiện đóng_gói cẩn_thận kĩ_càng sản_phẩm tốt la nha mềm lắm hàng silicon dán vào cạnh bàn quá_ư là xinh,2,-1,2,2
100 cái mà đúng 2 mẫu . sao không cho đa_dạng lên vậy shopppppppp,-1,-1,-1,1
"chắc_chắn nặng_tay , giá_thành cx giống mí chỗ khác sài quạt tiếng hơi to nhưng mát hình_ảnh mang tính_chất minh hoạt nhận xu nha",2,1,-1,-1
đúng với mô_tả tajm màu_sắc den chất_liệu tạm giao hàng hàng siêu nhanh sản_phẩm siêu đẹp còn sản_phẩm đi_đôi với chất_lượng thôi,2,-1,2,-1
"bàn là là không thẳng quần_áo được , cắm điện 2 3 p mà chả còn phỏng tay thì là kiểu gì thấy mn mua nhiều nên mua nhưng mua về không dùng được lần đầu_tiên mua sản_phẩm shoppe mà không dùng được",2,-1,-1,1
đã nhận được hàng rồi cảm_ơn cửa_hàng nhiều ạ hàng rất tốt sẽ ủng_hộ cửa_hàng nhiều ạ,2,-1,-1,-1
đặt cổ cao thì giao hàng cổ ngắn chán thật_sự chất thì phù_hợp thích mà làm_ăn cẩu_thả quad,0,0,1,-1
đã nhận được sản_phẩm . chất_lượng nhựa mỏng không biết có chịu được máy_giặt không . cửa_hàng cần cải_thiện chất_lượng hơn .,2,-1,-1,-1
tất mỏng quá thấy đi nó dễ dão ra không được ưng_ý chất_lượng hàng kém chắc đi mấy ngày là xù,0,-1,-1,-1
giao hàng hàng nhanh và đóng_gói đẹp không hư_hại ? ?,2,-1,2,-1
đúng với mô_tả như quảng_cáo chất_lượng sản_phẩm tốt quạt cầm tay giá rẻ xài tốt mua để lúc đi đâu chơi xài cũng tốt lắm ai muốn mua thì mua liền nha,2,2,-1,-1
đặt trắng gửi về hồng . chán không buồn nói,0,-1,-1,-1
màu_sắc_đẹp chất_liệu tốt đúng với mô_tả có sản_phẩm_chất_lượng tốt y_như hình_ảnh miêu_tả giao hàng hàng nhanh_chóng shipper thân_thiện nhiệt_tình khuyến_khích mọi người nên mua nha,2,-1,2,2
sách rất đẹp . hài_lòng,2,-1,-1,-1
ấn_tượng đầu là sách đẹp . nd thì hầu_như_ai cũng biết . hơi buồn xí là sách bị có gấp nhỏ phía sau như trên hình . ? ? ? tiki nên cẩn_thận hơn trọng việc bảo_vệ sách nhé . hầu_hết tiki mất lượng khách mua sách vì điều này đấy . chốt sách hay nên mua ủng_hộ bác ánh,0,-1,2,-1
bật 2 lần là bốc khói,-1,-1,-1,-1
"chất_lượng sản_phẩm hài_lòng sản_phẩm đúng với mô_tả , pin bật số 2 thì được 7 tiếng , còn bật số 5 thì được khoảng 3 tiếng . xạc pin khoảng 4 tiếng thì đầy . giá cũng rẻ , với giá tiền như_vậy thì chất_lượng như thế_là rất tốt rồi . tặng cửa_hàng 5sao . lần sau sẽ tiếp_tục ủng_hộ cửa_hàng . cảm_ơn cửa_hàng .",2,2,-1,-1
sản_phẩm không đúng theo hình_ảnh,1,-1,-1,-1
"chất_liệu tốt đúng với mô_tả đúng với mô_tả màu_sắc trắng hình_ảnh mang tc nhận xu , ê vớ đẹp nha , rẻ nữa , thấy cũng được , chx mang nên chx bt được sài lâu hông , nhưng mà vớ đẹp , giá rẻ , shipbo thân_thiện , dthuong , đề_nghị tăng lương ! ! chúc cửa_hàng buôn may bán đắt",2,2,0,2
mới sài có 1 ngày cháy rồi,-1,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt hàng y hình , 5 mức quạt khá mát , phần cổ màu xanh cứng_cáp hơn màu trắng",2,-1,-1,-1
đúng với mô_tả không đúng yêu_cầu_là 4be 3trắng và 3đen màu_sắc xấu chất_liệu tạm ổn,0,-1,-1,-1
"đối_tượng sử_dụng mọi người chất_lượng sản_phẩm tốt mùi hương không mùi tăm bông vcool dùng ổn . giá_cả phải_chăng . tăm bông có 2 đầu dẹt và tròn , dễ_dàng vệ_sinh cho em bé .",2,2,-1,-1
"chất_liệu vai màu_sắc đen đúng với mô_tả đúng tất đẹp , đúng với hình_ảnh , phù_hợp với giâ tiền , đóng_gói cần thận , giao hàng hàng nhanhhh . nên muaaa nhé",2,1,2,-1
khuyên thật mn không nên mua sản_phẩm ở cửa_hàng này chuyên giao hàng thiếu hàng cho khách . mua vài bộ q . ao với 2 bình sữa mà không giao hàng bình sữa nào luôn . ăn_bớt đến vậy chắc nghiệp quật sớm,1,-1,1,-1
"tính_năng nổi_bật không chất_lượng sản_phẩm tốt đúng với mô_tả tốt chân kê máy_giặt có_giá rẻ nhưng chất_lượng ổn , giúp máy_giặt đứng vững và hạn_chế rung lắc khi hoạt_động . lắp_đặt khá dễ_dàng , chịu lực tốt , phù_hợp cho nhu_cầu gia_đình . với mức giá phải_chăng , đây là sản_phẩm đáng mua để bảo_vệ và kéo_dài tuổi_thọ máy_giặt . nên mua nhé nữa mua có 19k quá là rẻ bèo mà ngon lắm ạ",2,2,-1,-1
"chất_lượng sản_phẩm tot đối_tượng sử_dụng sơ_sinh và trẻ nhỏ mùi hương không lần đầu mua , thấy đẹp và rẻ , đóng_gói cẩn_thận giao hàng hàng nhanh . về chất_lượng đợi sử_dụng sẽ cho đánh_giá sau .",2,2,2,-1
"cửa_hàng đóng_gói kỹ , giao hàng hàng nhanh . sản_phẩm đúng mô_tả , cửa_hàng rất uy_tín . nên mua nha cả nhà",1,-1,2,2
chất_liệu vair meemf đúng với mô_tả đúng moii tả sản_phẩm màu_sắc kem đen tất ấm dễ mix đồ_dùng dễ thay_đổi và giá rẻ,2,2,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả tốt cửa_hàng đóng_gói và giao hàng hàng rất nhanh , đóng_gói kĩ_càng , giá_cả hợp_lý chất_lượng khá tốt sẽ quay lại ủng_hộ tiếp ạ",2,2,2,-1
sản_phẩm không dính được mua về vứt bỏ,1,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt hàng đẹp , chắc_chắn , có 5 mức gió , màu trắng đẹp , giá_cả hợp_lý , cửa_hàng bán uy_tín chất_lượng",2,2,-1,2
"săn sale 33k quá tuyệt_vời các bạn ạ , truyện khỏi bàn , rất là hay",2,2,-1,-1
chất_liệu tệ đúng với mô_tả tệ màu_sắc tệ quá mỏng,0,-1,-1,-1
"1 cái khăn không đúng kích_thước , cửa_hàng làm_ăn cẩu_thả",1,-1,-1,-1
"chất_lượng sản_phẩm nhựa mỏng không chắc lắm vừa_mới dùng được 5 phút đã có mùi khét , đèn thì yếu không sáng rõ",0,-1,-1,-1
"tốc_độ gió quá yếu , như đuổi ruồi cả 3 tốc_độ đều như nhau không nên mua",0,-1,-1,-1
quạt yếu nhận hàng bin rời lắp vào bốc khói sợ vc . quạt 3 mức như 1 chừ sao,0,-1,-1,-1
bình đẹo giao hàng nhanh còn bền hay không thì phải xem_xét thời_gian hhnn,2,2,2,-1
sách đẹp giao hàng hàng nhanh . nội_dung rất tốt luôn . cho mấy bạn nào muốn giảm cân nhanh và nghiêm_túc thì quá tốt .,2,-1,2,-1
"màu_sắc rất ưng mắt . chỉ có nó hơi mỏng , dung_tích 2,5 lita thi phù_hợp , đang dùng nước sôi nhanh , tự ngắt . chỉ sợ không biết có được bền hay không thôi . chứ với số tiền đó mà được con ấm này thi ngon rồi .",2,1,2,-1
"quạt mạnh , mát , không ồn nhưng nhanh hết pin cực , mình bật số 1 không liên_tục chắc chỉ được 1 tiếng là hết sạch pin , nếu bật liên_tục và số to hơn chắc bỏ đi",0,-1,0,-1
đặt màu nhưng màu không giống,2,-1,-1,-1
chất_lượng sản_phẩm tốt cửa_hàng giao hàng nhầm màu cho mình nm mát nha mong cửa_hàng lần sau không có sự nhầm_lẫn nx nhg mà nên mua nha_mn,2,-1,1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt sản_phẩm dùng tốt , mát , tiếng không quá ồn màu đẹp . cửa_hàng siêu nhiệt_tình với khách nha",2,-1,-1,2
"máy_xay khoẻ , tiếng êm săn sale siêu rẻ . với giá này không đồ hỏi gì thêm . sẽ ủng_hộ cửa_hàng nhiều",2,2,-1,-1
không muốn nói nhiều nữa thôi_thì xin phép hành_động quá mệt từ tối qua đến giờ các bạn có mua thiếu hàng nhớ đọc những ảnh mình đăng nhé,0,-1,-1,-1
"mùi hương ngửi được chất_lượng sản_phẩm tốt đối_tượng sử_dụng chắc cho bê lơn và người_lớn nhỏ gọn tiện_lợi , bao_bì đẹp , lần sau ủng_hộ",2,-1,-1,-1
máy bị lỗi thật_sự . ban_đầu về lấy nc bỏ vào khởi_động máy_xay đá xay được đúng 1 lần là bị mòn răng không xay được nữa . coi như do mình đi . nhưng không nha . mua thay rồi dừ xay vẫn không được . sau cửa_hàng bán được thì bán . không được coi lại đi nha . dì đâu bán hàng lỗi cho khách không à,0,-1,-1,-1
giao hàng hàng nhanh đóng_gói cẩn_thận chưa sử_dụng nên chưa biết sd có hiệu_quả như thế_nào,1,-1,2,-1
ghi_chú v mà không đổi,-1,-1,-1,-1
"đúng với mô_tả đúng mô_tả chất_lượng sản_phẩm cực_kỳ tệ . quạt sạc được lần đầu_tiên dùng tốt . đến lần thứ 2 cứ bật là tự_động tắt . nhắn cửa_hàng thì không muốn giải_quyết . cứ hỏi đi hỏi lại . làm_ăn lươn_lẹo . quạt người_ta mua về dùng vài tháng chả nói . mới_tinh nguyên mà hỏng , hàng fake .",2,-1,-1,-1
"chất_lượng sản_phẩm kg tốt đúng với mô_tả kg dung quảng_cáo thì nói mấy chạy mạnh lắm , lúc mới mở máy thì xây cũng mạnh nhưng chưa được 1phut thì xây ỉu xiu , quảng_cáo là an được 2 nút nhưng xài được có nút , còn nút làm mẫu , kg xài được , cheo đầu de bán thịt chó",2,-1,-1,-1
"màu_sắc trắng rất mỏng nha mọi người giá này thì vải mỏng lè hợp kí mò đọc đánh_giá nó dày nên bị hụt_hẫng ạ hình_ảnh , video nhận xu thâu ạ",0,1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng tính_năng nổi_bật sôi nhanh màu đỏ khá đẹp , sôi nhanh nha mọi người . mình dùng thử 1 ngày rồi mới vào đánh_giá ạ",2,1,2,-1
"chất_lượng sản_phẩm là không có gì để bàn_cãi , giao hàng nhanh , đóng_gói kĩ hàng , 10 điểm cho chất_lượng và phục_vụ !",2,-1,2,-1
san pham nhu mô_tả giao hàng hang nhanh goi hang cẩn_thận thùng thì rách móp te_tua chua su dung không biet êm không,0,-1,0,-1
"giao hàng hàng đúng nhưng tất mỏng không dày_dặn , thế_mà bán gần 10k 1dôi , đi còn không có độ giãn nhiều kéo dãn ra sẽ thấy không đều màu nó cứ lấm_tấm cái bục vải dễ rách , đôi màu trắng mua về trông chán lăm",0,-1,0,-1
"ấm đun nước trông có vẻ rất chắc_chắn , dùng cũng tốt , với giá này thì là hợp_lý rồi , mọi người có_thể tham_khảo nhé",2,2,-1,-1
chất_liệu sản_phẩm bị lỗi sao vẫn giao hàng ạ,0,-1,1,-1
"chất_lượng sản_phẩm nói_chung là ổn , giao hàng hàng tương_đối nhanh . nếu có dịp sẽ tiếp_tục ủng_hộ cửa_hàng .",2,-1,2,-1
"đúng với mô_tả không cửa_hàng dỡn mặt em chắc ? đặt màu hồng giờ giao hàng màu xanh , nhắn_tin thì cửa_hàng không thèm trả_lời vl bán hàng kiểu đó à , khách_hàng bỏ tiền ra mua màu mình thích giờ giao hàng cái màu khách không ưng , ủa cửa_hàng coi khách_hàng là gì vậy ạ ?",0,1,1,1
"sản_phẩm khi nhận được thì móp méo , mở ra thì lại có hiện_tượng như bị dùng rồi , bị sước với bẩn",0,-1,0,-1
sách rất hữu_ích . đọc mang lại nhiều kiến_thức hay,2,-1,-1,-1
sản_phẩm cũng tốt,0,-1,-1,-1
nói_chung tất không dày phù_hợp mang trời nóng chóng chỉ_định với những bạn chân to vì sẽ lộ da,0,-1,-1,-1
"ui giao hàng hàg nhanh ghê , mình tưởg có bọc sách như mn nhưg may n không bị quăn hay gãy sách . ndug sách hay , chi_tiết phù_hợp với mục_đích của mình , có nhiều côg thức",0,-1,0,-1
đặt màu hồng nhưng cửa_hàng giao hàng về mài xanh không ưng một_chút nào làm_ăn không đúng,0,-1,1,-1
"chất_liệu mỏng thất_vọng vì lần đầu mua hàng không ưng_ý , tất rất mỏng . mình đặt cổ lửng và cổ trung mà nó ngắn đến mắt_cá chân mọi người cân_nhắc khi mua tất mỏng lắm nhé đeo vào còn thấy được cả da của mình vừa đeo đã bị rách 1 lỗ đây r",0,-1,0,-1
"lần đầu mua hàng tại cửa_hàng nhưng rất hài_lòng với sản_phẩm và cách phục_vụ . mới nhận máy chưa biết sử_dụng nhắn cửa_hàng là cửa_hàng gửi video hướng_dẫn sử_dụng luôn , nhiệt_tình lắm . chất_lượng máy thì quá là tốt , sẽ ủng_hộ cửa_hàng những lần sau nữa nữa . 5 sao cho cửa_hàng nha",2,-1,-1,2
"đóng_gói đẹp , sách đẹp , săn sale có 21k quyển d",2,2,1,-1
"đúng với mô_tả đúng màu_sắc trắng , đen chất_liệu vải đẹp , dày_dặn , ấm , kiểu_dáng dễ_thương , đóng_gói cẩn_thận",2,-1,2,2
"đúng với mô_tả dung chất_lượng sản_phẩm tốt mình ở nghệ_an mà giao hàng hàng siêu nhanh luôn , 2 ngày là có rồi , quạt đẹp , sạc đầy test mức 5 xài được 3 tiếng luôn á , quạt nhỏ mà mát lắm , có dây đeo cổ cho tiện nữa",2,-1,2,-1
"giao hàng hàng đúng thời_gian , sách chính hãng , .",1,2,1,-1
sop giao hàng sai sản_phẩm đặt tất_dài giao hàng tất_ngắn,1,-1,1,-1
"đúng với mô_tả sai tính_năng nổi_bật không chất_lượng sản_phẩm tệ sau tầm 1 tháng sử_dụng sản_phẩm cắm ổ chập_chờn , không nên mua nha mua loại khác",0,-1,-1,-1
"màu_sắc xám và đen đúng với mô_tả đúng chất_lượng tạm được , có vớ lỗi , trước khi gửi hàng cửa_hàng nên kiểm_tra hàng kỹ rồi hả đóng_gói",0,-1,2,-1
"độ tuổi sử_dụng được chất_lượng sản_phẩm được dính dễ bung , tác_phẩm đầu_tay của mình , đánh gái là chỉ nhận xu thôi nhé",0,-1,-1,-1
"giao hàng thiếu hàng , nhắn lại cho cửa_hàng thì không rep",1,-1,1,-1
độ tuổi sử_dụng từ 1 đến 16 tuổi chất_lượng sản_phẩm tốt hàng nhận được rất nhanh đóng_gói cẩn_thận nói_chung là rất vừa_ý sẽ ủng_hộ cửa_hàng lâu_dài,2,-1,2,-1
"combo 8 miếng giao hàng hàng có 4 miếng , lừa_đảo",1,-1,1,0
chất_liệu vải mỏng đúng với mô_tả brh màu_sắc trắng giá_cả ổn nma vải mỏng so với giá tiền thì không đòi_hỏi gì,0,1,-1,-1
sản_phẩm tốt . đẹp . chất vải rủ và nhẹ . kín . thiết_kế lên phỏm lắm ạ . mình phải mua thêm cái nữa ạ . cám_ơn cửa_hàng nhiều lắm ạ,2,-1,-1,-1
hút chưa được 5 lần đã hư . qua 15 ngày là hư . ảo ma thật,-1,-1,-1,-1
đúng mẫu chất_lượng tốt . giao hàng hàng quá nhanh cửa_hàng nhiệt_tình nên mua nhé mn hình_ảnh mang tính_chất nhận xu,2,-1,2,2
chất_lượng sản_phẩm tuyệt_vời . đóng_gói sản_phẩm rất đẹp và chắc_chắn . thời_gian giao hàng hàng rất nhanh . hình_ảnh mang tính_chất nhận xu,2,2,2,-1
